id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
859000160,0.679819740690985,-0.1474320097700246,-0.389944971927841,-0.3277437499889411,-0.9221361037339488,-0.9911970227108504,1.0576996715138285,-1.204989309540221,-0.4153078301812807,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.780344779402132,47.5252,-122.361,-1.4054546181560552,1.405454618156055,4.754408018291616,13.139433
862000020,2.8193842872173382,-1.4562687529531333,-0.7092968516359957,0.1512758766881796,0.9167142915814052,-0.4330274804611643,-0.6565149307970811,0.6747482633743122,-0.1010274689284761,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6255,-122.209,-0.5895496106654473,0.5895496106654474,-0.2103311276930175,12.806404
866400040,1.7496020139541617,1.161404733413084,0.5460863996305433,-0.2440928761375823,-0.9221361037339488,-0.2510156732058319,1.6062483442533195,0.048169072402801,-0.0858133435566253,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7271,-122.228,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,13.071022
868000175,0.679819740690985,-0.8018503813615789,0.4029286604510256,-0.1796448758432964,-0.9221361037339488,-0.4208933599774755,1.6291045389507983,0.2230283815111296,-0.1792715422694233,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7081,-122.374,-0.7255337785805487,0.7255337785805487,-0.2103311276930175,13.328306
868001030,0.679819740690985,0.1797771760257525,1.8345060522462016,0.0823559743326576,-0.9221361037339488,0.100873820821144,3.617593477631453,0.9078940088520836,-0.0712512521292823,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7027,-122.378,-0.6915377366017733,0.6915377366017733,-0.2103311276930175,13.91467
868002015,-0.3899625325721915,0.1797771760257525,0.975559617169096,-0.1720163370329524,-0.9221361037339488,0.5741045196850083,0.9434186980264344,1.4179003270847088,-0.1459453628834643,1.9861350277115768,0.9169454307918524,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.7035,-122.385,-0.6235456526442227,0.6235456526442227,-0.2103311276930175,14.218991
868002080,0.679819740690985,0.1797771760257525,0.325843723969747,-0.2333077005781304,-0.9221361037339488,-0.4208933599774755,1.4691111760684468,1.884191818040252,-0.1458366905593796,0.2875744280336205,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.7023,-122.388,-0.4195694007715707,0.4195694007715707,-0.2103311276930175,13.599517
869700050,-0.3899625325721915,0.5069863618215297,-0.6432240489377568,-0.2838664991763416,0.9167142915814052,-0.3602227575590314,-0.6565149307970811,-0.9864151731548102,-0.3659343709388218,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4915,-122.155,0.906276236400667,-0.9062762364006668,-0.2103311276930175,12.928199
869700060,-0.3899625325721915,0.5069863618215297,-0.8965031259476726,-0.3183527556603452,0.9167142915814052,-0.6393075286838744,-0.6565149307970811,-0.9864151731548102,-0.3659343709388218,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4914,-122.155,0.9402722783794424,-0.9402722783794424,-0.2103311276930175,12.794233
869700370,-0.3899625325721915,0.5069863618215297,-0.4890541759751994,-0.301043864152737,0.9167142915814052,-0.1903450707873878,-0.6565149307970811,-0.8261274731388423,-0.3420989078562556,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4913,-122.154,0.9402722783794424,-0.9402722783794424,-0.2103311276930175,12.925345
871000155,-0.3899625325721915,-1.4562687529531333,-0.4670299084091198,-0.2569298655839543,-0.9221361037339488,-0.5907710467491192,0.1434518836146767,-0.7969842549541208,-0.2813510786929368,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6524,-122.404,-0.6235456526442227,0.6235456526442227,-0.2103311276930175,13.193915
871000435,0.679819740690985,-0.1474320097700246,0.3368558577527867,-0.2300984532165374,-0.9221361037339488,-0.5786369262654303,1.78909790183315,-0.2578347185367741,-0.2777286678901152,0.2875744280336205,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6506,-122.405,-0.7595298205593239,0.759529820559324,-0.2103311276930175,13.502446
871001484,-0.3899625325721915,-0.4746411955658018,-0.3018479016635225,-0.2381478769267624,-0.9221361037339488,-1.0761358660966724,1.4005425919760104,-0.4909804640145457,-0.2554870655607904,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6529,-122.407,-0.8275219045168746,0.8275219045168747,-0.2103311276930175,13.166359
871001500,0.679819740690985,0.1797771760257525,0.2157223861393488,-0.2569298655839543,-0.9221361037339488,-0.5422345648143638,1.4691111760684468,-0.2724063276291349,-0.2813510786929368,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6528,-122.408,-0.5895496106654473,0.5895496106654474,-0.2103311276930175,13.4701605
871001611,0.679819740690985,-0.4746411955658018,-0.4119692394939207,-0.2373587177394855,-0.9221361037339488,-0.105406227401566,-0.6565149307970811,-0.738697818584678,-0.2786342705908206,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6539,-122.408,-0.4875614847291213,0.4875614847291213,-0.2103311276930175,13.069056
873900240,0.679819740690985,0.5069863618215297,-0.0265445570875271,-0.2389107308077969,0.9167142915814052,0.3192879895275429,-0.6565149307970811,0.0627406814951617,-0.2265440032462455,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3527,-122.315,1.0422604043157684,-1.0422604043157684,-0.2103311276930175,12.68334
892000025,-1.459744805835368,-1.4562687529531333,-1.469134082665743,-0.226731374017489,-0.9221361037339488,-1.2702817938356936,-0.6565149307970811,-1.467278273202714,-0.2141553583005956,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.506,-122.335,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.41308
898000200,-0.3899625325721915,-1.4562687529531333,-0.9625759286459116,-0.1878784366972195,-0.9221361037339488,-0.7121122515860074,-0.6565149307970811,-1.000986782247171,-0.186588812091123,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2021,-121.999,-0.4195694007715707,0.4195694007715707,-0.2103311276930175,12.536097
898000220,-0.3899625325721915,-0.8018503813615789,-0.511078443541279,-0.1204316314912811,-0.9221361037339488,-0.2146133117547654,-0.6565149307970811,-0.840699082231203,-0.1861903469028126,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2025,-121.999,-0.35157731681402,0.35157731681402,-0.2103311276930175,12.503137
904000045,-0.3899625325721915,0.5069863618215297,0.1276253158750303,-0.0914168787057311,-0.9221361037339488,-0.2874180346568984,0.8062815298415618,0.2958864269729332,-0.1205884872637129,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6685,-122.409,-0.5215575267078967,0.5215575267078967,-0.2103311276930175,13.182232
910000104,-1.459744805835368,-1.4562687529531333,-1.414073413750544,-0.1938497412142819,-0.9221361037339488,-1.2096111914172494,-0.6565149307970811,-0.0246889730590026,-0.1412362288397962,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7644,-122.198,-0.7255337785805487,0.7255337785805487,-0.2103311276930175,12.483624
917000300,0.679819740690985,-1.4562687529531333,-0.9515637948628716,-0.2922315865614774,-0.0027109060762718,-0.6999781311023185,-0.6565149307970811,-0.6512681640305136,-0.3285148673456745,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6872,-122.344,-2.425335877519315,2.4253358775193146,-0.2103311276930175,12.888076
920069052,-1.459744805835368,-1.4562687529531333,-1.05067299891023,0.5426988335775569,-0.9221361037339488,-0.809185215455518,-0.6565149307970811,-0.4472656367374635,1.9254215823859997,-1.4109861716443364,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2411,-122.043,-0.35157731681402,0.35157731681402,-0.2103311276930175,12.531753
921049141,-0.3899625325721915,0.1797771760257525,1.3279478982263702,1.6943188355708392,-0.9221361037339488,1.8117848090212687,-0.6565149307970811,-0.1849766730749705,0.4035019076885203,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3207,-122.293,1.008264362336993,-1.0082643623369931,-0.2103311276930175,13.642132
923000120,-0.3899625325721915,-0.8018503813615789,0.1386374496580701,-0.190693104465174,-0.9221361037339488,-0.7970510949718292,1.78909790183315,0.2667432087882118,-0.1882551210604209,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7263,-122.363,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,13.103948
923000270,-1.459744805835368,-1.4562687529531333,-1.1607943367406282,-0.1766197656254013,-0.9221361037339488,-0.9305264202924064,-0.6565149307970811,-0.8115558640464815,-0.170686428666736,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7257,-122.361,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,12.751475
923000413,0.679819740690985,-0.8018503813615789,-0.3679207043617614,-0.1764882390941885,-0.0027109060762718,-0.4694298419122308,0.1205956889171979,-0.5638385094763493,-0.1705777563426514,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7243,-122.363,-0.8615179464956499,0.8615179464956499,-0.2103311276930175,12.940615
923000425,1.7496020139541617,0.5069863618215297,1.228838694179012,-0.1764882390941885,0.9167142915814052,1.7025777246680691,-0.6565149307970811,-0.4909804640145457,-0.1705777563426514,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7246,-122.363,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.660376
923000580,0.679819740690985,0.8341955476173069,0.7553169415082999,-0.1764882390941885,-0.0027109060762718,-0.0083332635320553,1.5833921495558407,1.0681817088680514,-0.1705777563426514,0.2875744280336205,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.7248,-122.365,-1.065494198368302,1.0654941983683015,-0.2103311276930175,13.628242
923049468,-0.3899625325721915,-1.4562687529531333,-1.2048428718727875,-0.054115954453773,-0.9221361037339488,-0.9790629022271616,-0.6565149307970811,-0.8115558640464815,-0.1406566431113447,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4892,-122.306,-0.5215575267078967,0.5215575267078967,-0.2103311276930175,12.469717
923059206,0.679819740690985,-0.4746411955658018,0.1606617172241497,0.0192232393505,-0.9221361037339488,-0.7849169744881404,1.8119540965306289,-0.4618372458298242,-0.2922907593174582,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.492,-122.166,-0.2835852328564694,0.2835852328564694,-0.2103311276930175,12.996546
923059252,0.679819740690985,1.4886139192088612,0.4800135969323044,-0.2514320565792581,0.9167142915814052,0.8774575317772291,-0.6565149307970811,-0.57841011856871,-0.1190308506184996,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5028,-122.17,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,13.34865
924069210,0.679819740690985,0.5069863618215297,0.9766608305474002,-0.0716352884113218,0.9167142915814052,1.424706365591595,-0.6565149307970811,0.9224656179444444,0.1767752155399146,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5839,-122.052,0.906276236400667,-0.9062762364006668,-0.2103311276930175,13.311063
925049318,-0.3899625325721915,-0.4746411955658018,-0.5771512462395179,-0.2844978265261632,-0.0027109060762718,-0.2874180346568984,-0.6565149307970811,-0.6949829913075958,-0.3252909217311632,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6743,-122.301,-1.5414387860711565,1.5414387860711565,-0.2103311276930175,13.258314
925059219,0.679819740690985,0.5069863618215297,-0.2247629651822438,0.0350064230960394,-0.9221361037339488,-0.6514416491675633,0.7605691404466042,0.0190258542180795,-0.058645262535463,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6651,-122.174,0.0903712289100591,-0.0903712289100591,-0.2103311276930175,13.091773
928000020,-0.3899625325721915,0.1797771760257525,-0.213750831399204,-0.1996632138938889,-0.9221361037339488,-0.6150392877164967,0.7148567510516466,0.048169072402801,-0.1664482080274347,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7574,-122.322,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.863339
930000234,0.679819740690985,-0.1474320097700246,0.204710252356309,-0.18911478609062,-0.9221361037339488,-0.7970510949718292,1.9262350700180224,-0.2724063276291349,-0.1879653281961952,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7193,-122.361,-0.8275219045168746,0.8275219045168747,-0.2103311276930175,13.065558
930000305,0.679819740690985,-0.4746411955658018,0.0505403793937515,-0.18911478609062,-0.9221361037339488,-0.8819899383576509,1.766241707135671,-0.6658397731228743,-0.1879653281961952,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7172,-122.361,-0.7255337785805487,0.7255337785805487,-0.2103311276930175,12.940682
930000470,-0.3899625325721915,0.5069863618215297,0.5130499982814238,-0.18911478609062,0.9167142915814052,0.9138598932282956,-0.6565149307970811,0.733034699743755,-0.1879653281961952,1.1368547278725991,0.9169454307918524,0.9937920411964444,-0.0847923746328271,4.767905423724521,47.7175,-122.364,-1.065494198368302,1.0654941983683015,4.754408018291616,13.93287
936000060,1.7496020139541617,-0.4746411955658018,0.1276253158750303,0.3259431101388157,-0.9221361037339488,0.4891656762991865,-0.6565149307970811,-0.5346952912916278,0.9639613071010829,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,4.700732903065425,47.4546,-122.337,-0.8275219045168746,0.8275219045168747,4.754408018291616,12.692285
943100262,-0.3899625325721915,-1.4562687529531333,-0.9735880624289512,-0.0986245326161941,-0.9221361037339488,-0.7242463720696962,-0.6565149307970811,-1.102988045893696,-0.0053958237339851,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5687,-121.898,-0.8275219045168746,0.8275219045168747,-0.2103311276930175,12.304438
943100683,-0.3899625325721915,0.1797771760257525,-0.5441148448903984,0.0354010026896779,-0.9221361037339488,-0.2510156732058319,-0.6565149307970811,-0.7824126458617601,0.1212074338246308,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5643,-121.897,0.2263553968251604,-0.2263553968251604,-0.2103311276930175,12.680271
943100689,-0.3899625325721915,-0.1474320097700246,-0.808406055683354,-0.1346628021685091,-0.9221361037339488,-1.0882699865803611,0.3720138305894647,-0.7678410367693994,0.0011245157110938,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5644,-121.898,0.0903712289100591,-0.0903712289100591,-0.2103311276930175,12.57697
946000295,-0.3899625325721915,0.1797771760257525,-0.6982847178529559,-0.3553117109311499,2.755564686896759,-0.4208933599774755,-0.6565149307970811,-1.1758460913554998,-0.3718751246554493,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6908,-122.365,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,12.83502
952003285,-0.3899625325721915,0.5069863618215297,0.4029286604510256,-0.2398840271387718,0.9167142915814052,0.2343491461417211,0.3948700252869435,-0.680411382215235,-0.2578778566906526,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.565,-122.381,0.9742683203582176,-0.9742683203582176,-0.2103311276930175,13.367648
952004570,-1.459744805835368,-1.4562687529531333,-1.0286487313441504,-0.2902849938995276,-0.0027109060762718,-0.7849169744881404,-0.6565149307970811,-1.161274482263139,-0.2578778566906526,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5642,-122.378,-2.0513794157527863,2.0513794157527863,-0.2103311276930175,12.609872
952006728,-0.3899625325721915,0.5069863618215297,-1.105733667825429,-0.360756909323361,0.9167142915814052,-1.2945500348030712,0.1434518836146767,-1.263275745909664,-0.3722011416277033,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5617,-122.385,1.1442485302520942,-1.1442485302520944,-0.2103311276930175,12.562236
952006857,-0.3899625325721915,0.5069863618215297,-1.105733667825429,-0.3590733697238368,0.9167142915814052,-1.2945500348030712,0.1434518836146767,-1.3361337913714677,-0.4207414463855131,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5618,-122.384,1.110252488273319,-1.110252488273319,-0.2103311276930175,12.5181055
952007055,-0.3899625325721915,-1.4562687529531333,-1.105733667825429,-0.2701351293177223,-0.9221361037339488,-1.0154652636782282,-0.3822405944273356,-1.3069905731867462,-0.2995355809231014,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5627,-122.383,-1.4054546181560552,1.405454618156055,-0.2103311276930175,12.8735895
955000453,-1.459744805835368,0.1797771760257525,-1.0726972664763097,-0.3618354268793062,0.9167142915814052,-1.0761358660966724,-0.1993910368475052,-1.102988045893696,-0.400963083402107,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6199,-122.304,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,12.977167
976000879,0.679819740690985,-0.1474320097700246,-0.1586901624840049,-0.2491434949361549,-0.9221361037339488,-0.4330274804611643,0.4862948040768586,-0.1121186276131669,-0.2885959002985801,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.646,-122.363,-0.6235456526442227,0.6235456526442227,-0.2103311276930175,13.344868
984000130,0.679819740690985,0.1797771760257525,-0.1697022962670447,-0.0859190697010349,0.9167142915814052,0.1615444232395882,-0.6565149307970811,-0.214119891259692,-0.1999192838455065,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4315,-122.169,-0.1476010649413681,0.1476010649413681,-0.2103311276930175,12.862248
984000650,0.679819740690985,-0.1474320097700246,-0.0265445570875271,-0.1609681084110748,-0.9221361037339488,-0.5907710467491192,1.0576996715138285,0.0918838996798831,-0.1492055326060037,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4324,-122.171,-0.1476010649413681,0.1476010649413681,-0.2103311276930175,12.919621
984200540,0.679819740690985,0.5069863618215297,-0.0265445570875271,-0.1539972022567949,0.9167142915814052,0.3192879895275429,-0.6565149307970811,-0.3015495458138563,-0.1466698450440286,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4357,-122.168,0.0563751869312838,-0.0563751869312838,-0.2103311276930175,12.8716345
984210170,1.7496020139541617,0.5069863618215297,-0.1256537611348855,-0.1977955371506667,-0.9221361037339488,-0.5179663238469862,0.7148567510516466,-0.1266902367055276,-0.1999192838455065,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4368,-122.165,-0.0796089809838174,0.0796089809838174,-0.2103311276930175,12.836362
984220290,-0.3899625325721915,-0.4746411955658018,-0.2357750989652836,-0.2019780808432347,-0.9221361037339488,-0.6393075286838744,0.7148567510516466,-0.1995482821673312,-0.1948479087215563,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4338,-122.168,0.1243672708888345,-0.1243672708888345,-0.2103311276930175,12.725722
985000955,0.679819740690985,-0.1474320097700246,-0.5661391124564781,-0.1596528430989465,0.9167142915814052,-0.2752839141732096,-0.6565149307970811,-0.738697818584678,-0.1039253975707334,-1.4109861716443364,2.457901580491344,-0.3075686402646179,-0.0847923746328271,4.68331780511677,47.4927,-122.312,-0.9975021144107512,0.9975021144107512,4.754408018291616,12.490222
985001266,-0.3899625325721915,-0.8018503813615789,0.1496495834411099,-0.0988612803723772,-0.0027109060762718,0.5134339172665642,-0.6565149307970811,-1.0738448277089747,-0.1610870400392587,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.492,-122.309,-1.269470450240954,1.2694704502409535,-0.2103311276930175,12.817535
985001275,-2.529527079098545,-1.4562687529531333,-1.4030612799675042,0.0377947855577513,-0.9221361037339488,-1.3430865167378263,-0.3822405944273356,-1.0447016095242532,-0.1522483576803739,-1.4109861716443364,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4916,-122.308,-1.3714585761772795,1.3714585761772795,-0.2103311276930175,12.164598
985001321,0.679819740690985,-1.4562687529531333,-0.5331027111073586,0.2488685628480983,-0.0027109060762718,-0.7849169744881404,0.3720138305894647,-1.4381350550179928,0.1216783472289976,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4906,-122.309,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.499784
986000045,0.679819740690985,-0.4746411955658018,-0.0595809584366465,-0.1193531139353359,-0.9221361037339488,-0.9426605407760952,1.6519607336482771,0.3687444724347369,-0.162644676684472,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5059,-122.303,-0.5895496106654473,0.5895496106654474,-0.2103311276930175,12.977363
993000090,2.8193842872173382,2.143032290800415,1.9115909887274805,-0.2158672825393093,0.9167142915814052,2.4548931946567767,-0.6565149307970811,-0.5492669003839885,-0.3009483211362018,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6938,-122.34,0.1923593548463851,-0.1923593548463851,-0.2103311276930175,13.469066
993000100,2.8193842872173382,2.143032290800415,1.9115909887274805,-0.2293619046417455,0.9167142915814052,2.4548931946567767,-0.6565149307970811,-0.2286915003520527,-0.2805179242082878,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.694,-122.34,0.1923593548463851,-0.1923593548463851,-0.2103311276930175,13.403607
993002325,-1.459744805835368,-0.8018503813615789,-1.2378792732219068,-0.2694774966616581,-0.9221361037339488,-1.0154652636782282,-0.6565149307970811,-0.7969842549541208,-0.298629978222396,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6912,-122.34,-0.7595298205593239,0.759529820559324,-0.2103311276930175,13.02605
1001200035,-0.3899625325721915,-1.4562687529531333,-0.7973939219003142,-0.1814073313615483,-0.0027109060762718,-0.5301004443306749,-0.6565149307970811,-0.9864151731548102,-0.1948116846135281,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4323,-122.292,-0.5895496106654473,0.5895496106654474,-0.2103311276930175,12.608698
1005000036,-0.3899625325721915,-0.4746411955658018,-0.2577993665313632,-0.1648875990412171,-0.9221361037339488,-1.0518676251292949,1.446254981370968,-0.8698423004159245,-0.1962244248266285,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.800247748486308,47.5359,-122.276,-2.2553556676254383,2.255355667625438,4.754408018291616,12.875037
1005000220,-1.459744805835368,-1.4562687529531333,-0.0595809584366465,-0.1927975289645792,-0.9221361037339488,-0.9426605407760952,1.6519607336482771,-1.0447016095242532,-0.2976519273056341,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5359,-122.28,-1.711418995965033,1.711418995965033,-0.2103311276930175,13.062813
1005000240,-1.459744805835368,-1.4562687529531333,-0.9625759286459116,-0.2329394262907345,-0.9221361037339488,-1.4401594806073372,0.7148567510516466,-1.0447016095242532,-0.2976519273056341,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5357,-122.28,-0.7595298205593239,0.759529820559324,-0.2103311276930175,12.51323
1020069017,0.679819740690985,-1.4562687529531333,-0.8524545908155133,43.04836467338348,-0.9221361037339488,-0.5907710467491192,-0.6565149307970811,0.8350359633902801,14.95012564090342,-1.4109861716443364,0.9169454307918524,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.2313,-122.023,-1.7454150379438085,1.7454150379438085,-0.2103311276930175,12.765079
1021049022,-1.459744805835368,-1.4562687529531333,-1.1277579353915086,1.1901513361258256,-0.9221361037339488,-0.8941240588413398,-0.6565149307970811,-0.8844139095082851,0.527895494657415,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3226,-122.287,-0.963506072431976,0.963506072431976,-0.2103311276930175,12.648
1021079099,-0.3899625325721915,0.5069863618215297,-0.092617359785766,0.1472248595268245,-0.0027109060762718,-0.457295721428542,0.669144361656689,-0.476408854922185,2.916911643226308,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3259,-121.896,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,12.883371
1022069050,-0.3899625325721915,-0.4746411955658018,-0.9846001962119912,0.1685058522770602,-0.9221361037339488,-0.7363804925533851,-0.6565149307970811,-0.7241262094923172,0.8052997139374954,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4018,-122.037,-0.453565442750346,0.453565442750346,-0.2103311276930175,12.508749
1022069183,-0.3899625325721915,0.5069863618215297,1.6583119117175646,1.0411843868741764,-0.0027109060762718,2.175808423531934,-0.6565149307970811,1.6073312452853985,0.8358366370052818,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4026,-122.033,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,13.497686
1023059190,-0.3899625325721915,-0.8018503813615789,-1.0066244637780708,-0.124798312327547,-0.9221361037339488,-0.7606487335207627,-0.6565149307970811,-0.7969842549541208,-0.1032733636262255,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4919,-122.151,-0.4195694007715707,0.4195694007715707,-0.2103311276930175,12.624978
1023059246,-0.3899625325721915,0.8341955476173069,0.5570985334135832,-0.2543519455721829,0.9167142915814052,0.9623963751630508,-0.6565149307970811,1.03903849068333,-0.2632390246788287,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.496,-122.151,1.2462366561884202,-1.2462366561884204,-0.2103311276930175,13.094075
1023059365,-0.3899625325721915,0.5069863618215297,0.4249529280171053,1.0526271950896924,0.9167142915814052,0.8167869293587849,-0.6565149307970811,1.1410397543298552,0.3092830027071298,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4996,-122.146,0.2943474807827111,-0.2943474807827111,-0.2103311276930175,13.422911
