id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
6639900219,-0.3899625325721915,0.5069863618215297,-0.4890541759751994,-0.34497372557782163,0.9167142915814052,-0.5665028057817415,0.052027104824761514,-0.09754701852080622,0.060894293957650676,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.691,-122.176,0.8722801944218916,12.947774248188859,-0.8722801944218916,-0.21033112769301754
3211700035,-0.3899625325721915,-0.4746411955658018,-0.1917265638331244,-0.09744079383527872,-0.9221361037339489,0.13727618227221053,-0.6565149307970811,0.06274068149516172,-0.06172431171786146,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5789,-122.118,-0.41956940077157073,13.231219576036775,0.4195694007715707,-0.21033112769301754
2201500030,0.679819740690985,-1.4562687529531333,-0.3569085705787216,-0.138608598104894,-0.002710906076271867,-0.04473562498312188,-0.6565149307970811,-0.3452643730909385,-0.08472662031577881,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5759,-122.137,-0.5895496106654473,12.948012371209098,0.5895496106654474,-0.21033112769301754
1777500160,1.7496020139541615,1.161404733413084,1.0966930887825341,-0.13324231563141062,-0.9221361037339489,-0.0568697454668107,2.3833589639675985,0.8204643542979193,-0.11519109516750871,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5702,-122.128,-0.11360502296259278,13.484226240787052,0.11360502296259278,-0.21033112769301754
8032700010,-0.3899625325721915,0.5069863618215297,-0.3789328381448013,-0.31222361930582737,0.9167142915814052,-0.06900386595049952,-0.6565149307970811,-0.3744075912756599,-0.4019049102108407,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6532,-122.34,0.8382841524431164,13.407543823396258,-0.8382841524431163,-0.21033112769301754
5460500040,1.7496020139541615,2.4702414765961924,2.605355417058989,-0.14728934916494066,-0.9221361037339489,0.5255680377502531,4.417560292043212,1.0681817088680514,-0.11790790326962493,1.9861350277115772,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5708,-122.212,-0.11360502296259278,14.07402202531625,0.11360502296259278,-0.21033112769301754
8563070030,-0.3899625325721915,0.5069863618215297,-0.36792070436176144,-0.029441577198246468,0.9167142915814052,-0.0568697454668107,-0.6565149307970811,0.8058927452055586,0.0518382669505966,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6264,-122.092,0.1243672708888345,13.377007146164305,-0.1243672708888345,-0.21033112769301754
5202500030,-0.3899625325721915,-0.8018503813615789,-0.511078443541279,-0.1290334666326001,-0.9221361037339489,-0.8577216973902734,0.554863388169295,-0.5492669003839885,-0.10522946545974923,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6681,-122.143,0.19235935484638514,13.1499804899607,-0.19235935484638514,-0.21033112769301754
4364700805,-2.529527079098545,-1.4562687529531333,-1.64532822319438,-0.2017413330870516,-0.9221361037339489,-1.4644277215747148,-0.6565149307970811,-0.9135571276930066,-0.1923122211595812,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5249,-122.373,0.9742683203582176,12.660331092405906,-0.9742683203582176,-0.21033112769301754
7129302235,-0.3899625325721915,-0.4746411955658018,0.006491844261592309,-0.21873456091974902,-0.9221361037339489,-0.9062581793250286,1.7205293177407135,-1.102988045893696,-0.2615002674934743,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5135,-122.257,-0.7255337785805487,12.691583538230217,0.7255337785805487,-0.21033112769301754
6751300065,-0.3899625325721915,-0.8018503813615789,-0.7092968516359957,-0.18069708809299906,-0.9221361037339489,-0.43302748046116435,-0.6565149307970811,-0.7824126458617601,-0.176373613627166,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5874,-122.136,-0.5215575267078967,13.157732451741687,0.5215575267078967,-0.21033112769301754
4303200555,-1.4597448058353681,-1.4562687529531333,-1.4360976813166235,-0.2554041578218855,-0.9221361037339489,-1.2338794323846272,-0.6565149307970811,-1.5547079277568785,-0.2792500804273003,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5304,-122.356,-0.963506072431976,12.487488878546145,0.963506072431976,-0.21033112769301754
2325400040,-0.3899625325721915,0.1797771760257525,-0.1917265638331244,-0.2911793743117749,0.9167142915814052,0.13727618227221053,-0.6565149307970811,-0.053832191243724056,-0.3285148673456745,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4866,-122.16,1.1782445722308696,12.77422616877261,-1.1782445722308696,-0.21033112769301754
6699000710,-0.3899625325721915,0.5069863618215297,0.017503978044632124,-0.26750459869346577,0.9167142915814052,0.3678244714622983,-0.6565149307970811,1.097324927052773,-0.28359697339068624,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3724,-122.104,1.0422604043157684,12.574185427296195,-1.0422604043157684,-0.21033112769301754
9828702266,-0.3899625325721915,0.5069863618215297,-0.6542361827207966,-0.3604938562609354,2.755564686896759,-0.3723568780427202,-0.6565149307970811,-0.738697818584678,-0.4215746008701621,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6199,-122.3,1.1782445722308696,13.161586013632684,-1.1782445722308696,-0.21033112769301754
6052400625,0.679819740690985,-0.8018503813615789,-0.16970229626704475,-0.2333077005781304,0.9167142915814052,0.1615444232395882,-0.6565149307970811,-0.09754701852080622,-0.2488218296835986,-0.5617058718053579,-0.6240107189076383,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.4029,-122.321,-0.6915377366017733,12.914110901635024,0.6915377366017733,-0.21033112769301754
6926700225,0.679819740690985,0.1797771760257525,-0.1366658949179253,-0.2346229658902587,-0.9221361037339489,-0.5543686852980526,0.7605691404466042,0.8933223997597229,-0.26356504165108263,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.639,-122.347,-0.8275219045168746,13.704580114574805,0.8275219045168747,-0.21033112769301754
6613000375,0.679819740690985,1.8158231050046383,1.3059236306602906,-0.25961300682069605,0.9167142915814052,1.023066977581495,0.783425335144083,0.8933223997597229,-0.2850459377118149,1.1368547278725991,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6598,-122.273,-1.167482324304628,14.253766134056512,1.1674823243046277,-0.21033112769301754
4154302560,-0.3899625325721915,-0.8018503813615789,0.40292866045102566,-0.2017413330870516,-0.9221361037339489,0.7925186883914073,-0.6565149307970811,-0.09754701852080622,-0.21622013245820393,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5604,-122.274,-0.7595298205593239,13.217675375388819,0.759529820559324,-0.21033112769301754
4389201075,0.679819740690985,0.5069863618215297,1.7684332495479629,-0.03993739438903017,0.9167142915814052,2.297149628368822,-0.6565149307970811,2.0736227362409414,-0.04234441392276575,1.1368547278725991,2.4579015804913436,2.295152722657507,-0.08479237463282716,4.720635872149601,47.6154,-122.214,-0.8615179464956499,14.45736497045232,0.8615179464956499,4.754408018291616
255370570,0.679819740690985,1.8158231050046383,0.6782320050270211,-0.24477681409988905,0.9167142915814052,1.0958717004836278,-0.6565149307970811,0.3250296451576547,-0.3196037367707332,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3537,-122.018,1.212240614209645,12.793723190057223,-1.212240614209645,-0.21033112769301754
4449800681,0.679819740690985,-0.4746411955658018,0.09458891452591084,-0.27715864608448737,-0.9221361037339489,-0.6393075286838744,1.4005425919760104,-0.46183724582982427,-0.30583857572001105,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6893,-122.388,-0.9975021144107512,13.017005083966255,0.9975021144107513,-0.21033112769301754
5100404030,-0.3899625325721915,-0.4746411955658018,1.0196081523012555,-0.24874891534251645,0.9167142915814052,0.13727618227221053,1.8576664859255863,-0.6366965549381529,-0.2700853810961616,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6962,-122.312,-0.2835852328564694,13.167338655091122,0.2835852328564694,-0.21033112769301754
4024101990,-0.3899625325721915,0.1797771760257525,0.017503978044632124,-0.1951650065264102,-0.9221361037339489,-0.5301004443306749,1.0348434768163497,-0.3598359821832992,-0.189269396085211,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7598,-122.303,0.22635539682516048,13.091906231773164,-0.22635539682516045,-0.21033112769301754
2144800117,0.679819740690985,0.1797771760257525,0.5791228009796627,-0.1307170062321243,-0.9221361037339489,-0.22674743223845428,1.6291045389507983,-0.31612115490621706,-0.05864526253546308,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4881,-122.237,-0.21559314889891876,12.506180941677357,0.21559314889891876,-0.21033112769301754
7852150220,-0.3899625325721915,0.5069863618215297,-0.11464162735184566,-0.2849713220385294,0.9167142915814052,0.22221502565803233,-0.6565149307970811,-0.039260582151363334,-0.2843214555512506,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5335,-121.869,1.0762564462945436,12.976183182038383,-1.0762564462945436,-0.21033112769301754
8121200530,-0.3899625325721915,0.5069863618215297,-0.4009571057108809,-0.15444439246291852,0.9167142915814052,-0.09327210691787718,-0.6565149307970811,-0.4035508094603814,-0.10903299680271193,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7236,-122.11,0.3623395647402618,13.079457964073546,-0.3623395647402618,-0.21033112769301754
4139470010,0.679819740690985,1.4886139192088612,2.3961248751812323,-0.06808407206857543,0.9167142915814052,1.496297676445359,2.1547970169928106,4.303078927372132,0.002609704140250668,3.684695627389534,-0.6240107189076383,4.897874085579631,-0.08479237463282716,-0.21032471845518033,47.5507,-122.113,0.8382841524431164,14.29484613383375,-0.8382841524431163,-0.21033112769301754
1788300020,-0.3899625325721915,-1.4562687529531333,-1.1387700691745486,-0.15723275492463049,-0.9221361037339489,-1.1974770709335607,-0.10796625805759007,-1.7004240186804858,-0.14014950559894973,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3273,-122.349,-0.45356544275034605,12.119975396053194,0.453565442750346,-0.21033112769301754
3034200197,-1.4597448058353681,-1.4562687529531333,-0.6211997813716772,-0.09744079383527872,-0.002710906076271867,-0.33595451659165376,-0.6565149307970811,0.3250296451576547,-0.14554689769515394,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7212,-122.331,-1.711418995965033,13.215855541983634,1.711418995965033,-0.21033112769301754
3876810190,0.679819740690985,-1.4562687529531333,-1.0286487313441504,-0.20153089063711108,-0.9221361037339489,-1.0761358660966724,-0.10796625805759007,-1.000986782247171,-0.17669963059941995,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.742,-122.173,-0.045612939005042125,12.923914877701906,0.045612939005042125,-0.21033112769301754
3520069033,-0.3899625325721915,-1.4562687529531333,-0.5991755138055975,9.844939058911084,-0.002710906076271867,-0.3116862756242761,-0.6565149307970811,-0.3190354767246892,1.0606072273203637,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.1776,-122.011,-1.7794110799225837,12.345838935721968,1.7794110799225837,-0.21033112769301754
3905030330,-0.3899625325721915,0.1797771760257525,-0.09261735978576603,-0.16751812966547366,0.9167142915814052,0.24648326662540998,-0.6565149307970811,0.15017033604932606,-0.23219496409864732,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5707,-121.996,0.6683039425492397,13.244228735697845,-0.6683039425492396,-0.21033112769301754
3323069045,-0.3899625325721915,-1.4562687529531333,-0.9185273935137522,5.8996166180386,-0.9221361037339489,-0.6635757696512521,-0.6565149307970811,0.0044542451257188346,3.4943963734121315,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.745514583504822,47.4303,-122.046,-1.711418995965033,12.36308066783498,1.711418995965033,4.754408018291616
123059042,-0.3899625325721915,0.1797771760257525,0.1276253158750303,5.406918232115345,-0.9221361037339489,-0.5543686852980526,1.3091178131860952,0.8204643542979193,5.908624501168664,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5041,-122.102,0.15836331286760982,13.180634172318978,-0.15836331286760982,-0.21033112769301754
2207100255,-0.3899625325721915,-0.8018503813615789,-1.05067299891023,-0.20700239433556475,-0.9221361037339489,-0.809185215455518,-0.6565149307970811,-0.7532694276770386,-0.17818481902857683,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5987,-122.146,-0.555553568686672,12.887402779005837,0.555553568686672,-0.21033112769301754
8647600020,0.679819740690985,0.5069863618215297,1.394020700924609,2.8601963135475925,0.9167142915814052,1.8845895319234016,-0.6565149307970811,2.5399142271964847,4.011133274434637,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6101,-121.955,1.1442485302520942,13.527763150044844,-1.1442485302520944,-0.21033112769301754
5021900945,-0.3899625325721915,-0.14743200977002469,0.4359650618001451,-0.15965284309894653,0.9167142915814052,0.8289210498424737,-0.6565149307970811,0.5144605633583441,-0.06842577170308148,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.775369037131087,47.5753,-122.222,-0.35157731681402005,13.652992804936396,0.35157731681402005,4.754408018291616
764000155,0.679819740690985,-0.8018503813615789,0.689244138810061,-0.0028732178932551426,-0.002710906076271867,1.1080058209673167,-0.6565149307970811,-0.46183724582982427,-0.20535290004973905,1.1368547278725991,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.1996,-122.003,-1.065494198368302,12.936036208848487,1.0654941983683017,-0.21033112769301754
255400070,1.7496020139541615,1.8158231050046383,1.9446273900766,-0.17335790765132325,0.9167142915814052,2.4912955561078434,-0.6565149307970811,2.3067684817187133,-0.16626708748729366,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6039,-122.059,1.008264362336993,13.681980308196241,-1.0082643623369931,-0.21033112769301754
8644300200,0.679819740690985,0.8341955476173069,-0.05958095843664659,-0.10914665511322044,-0.9221361037339489,-0.4451616009448532,0.7148567510516466,0.29588642697293327,-0.09798464385410598,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6373,-122.104,0.15836331286760982,13.22672519452875,-0.15836331286760982,-0.21033112769301754
1785400770,0.679819740690985,0.1797771760257525,-0.1256537611348855,-0.06400674960097776,0.9167142915814052,0.2100809051743435,-0.6565149307970811,-0.039260582151363334,-0.01568347041399856,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6276,-122.037,0.43033164869781243,13.122365377402328,-0.43033164869781243,-0.21033112769301754
9550200265,-0.3899625325721915,-1.4562687529531333,-0.9185273935137522,-0.2838138885638565,-0.9221361037339489,-0.6635757696512521,-0.6565149307970811,0.1064555087722439,-0.3183721170977739,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.667,-122.333,-1.5754348280499317,13.345508528717259,1.5754348280499317,-0.21033112769301754
704450070,-0.3899625325721915,0.5069863618215297,-0.09261735978576603,-0.054615755272381813,0.9167142915814052,0.24648326662540998,-0.6565149307970811,0.4416025178965405,-0.13888166181796216,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7347,-122.226,0.7362960265067904,13.017005083966255,-0.7362960265067903,-0.21033112769301754
4359700080,-0.3899625325721915,-0.14743200977002469,-0.25779936653136326,0.003045476011322133,-0.9221361037339489,0.06447145937007757,-0.6565149307970811,0.4561741269889012,0.11584626583645478,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6916,-122.158,-0.11360502296259278,13.235693848424024,0.11360502296259278,-0.21033112769301754
3574801740,-0.3899625325721915,-0.4746411955658018,-0.3128600354465624,-0.20752850046041604,-0.9221361037339489,-0.5543686852980526,0.3948700252869435,-0.31612115490621706,-0.17343946087688047,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7311,-122.226,0.2943474807827111,12.904707242642809,-0.2943474807827111,-0.21033112769301754
390100060,-0.3899625325721915,-1.4562687529531333,-1.1387700691745486,-0.1927712236583367,-0.9221361037339489,-0.9062581793250286,-0.6565149307970811,-1.2341325277249426,-0.24519941888077695,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7565,-122.339,-0.6915377366017733,12.691583538230217,0.6915377366017733,-0.21033112769301754
7519000665,1.7496020139541615,-0.8018503813615789,-0.14767802870096514,-0.30091233762152414,-0.002710906076271867,-0.6878440106186298,0.9891310874213921,-0.2286915003520527,-0.31692315277664523,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6853,-122.362,-1.5414387860711565,13.244582780038517,1.5414387860711565,-0.21033112769301754
2867300030,0.679819740690985,2.4702414765961924,2.3058253781603057,-0.16793901456535473,0.9167142915814052,1.7414069102158736,1.5056810875844129,3.4608399218336823,-0.1727512028243444,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3029,-122.387,1.212240614209645,12.999067423500716,-1.212240614209645,-0.21033112769301754
4449800595,-0.3899625325721915,-0.4746411955658018,-0.7423332529851151,-0.2859183130632617,-0.002710906076271867,-0.46942984191223086,-0.6565149307970811,-1.365277009556189,-0.3093160900907198,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6902,-122.388,-1.5754348280499317,13.208542908506082,1.5754348280499317,-0.21033112769301754
4046700110,-0.3899625325721915,-0.4746411955658018,-0.1366658949179253,0.004413351935935547,-0.9221361037339489,0.1979467846906547,-0.6565149307970811,-0.3306927639985778,0.08375170612345516,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6892,-121.913,0.600311858591689,12.685410698175234,-0.600311858591689,-0.21033112769301754
3904100106,-0.3899625325721915,-1.4562687529531333,0.27078305505454786,-0.21357872089620616,-0.9221361037339489,-0.7606487335207627,1.994803654110459,-1.102988045893696,-0.24610502158148237,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5327,-122.276,-0.38557335879279536,12.721888795877375,0.38557335879279536,-0.21033112769301754
7589200193,-0.3899625325721915,-1.4562687529531333,-1.0837094002593495,-0.31222361930582737,-0.002710906076271867,-0.8455875769065845,-0.6565149307970811,-0.6075533367534315,-0.2821480090695576,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6889,-122.375,-1.4394506601348305,13.190023895035274,1.4394506601348305,-0.21033112769301754
7230900120,-0.3899625325721915,0.5069863618215297,0.07256464695983121,-0.19014069303408015,-0.9221361037339489,-0.602905167232808,1.2862616184886164,0.15017033604932606,-0.176373613627166,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5053,-122.186,0.2603514388039358,12.736556768559339,-0.2603514388039358,-0.21033112769301754
1421069208,-0.3899625325721915,1.4886139192088612,0.6451956036779016,0.07846278900875792,1.8361394892390823,1.0594693390325614,-0.6565149307970811,-0.9718435640624495,-0.03596897090979968,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3077,-122.011,1.4502129080610722,12.84529412258351,-1.4502129080610722,-0.21033112769301754
200500700,-0.3899625325721915,0.5069863618215297,0.05054037939375157,-0.13503107645590506,0.9167142915814052,0.40422683291336475,-0.6565149307970811,0.733034699743755,-0.14873461920163697,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7374,-122.219,0.5663158166129137,13.182519183461475,-0.5663158166129136,-0.21033112769301754
4206901215,0.679819740690985,1.4886139192088612,0.38090439288494604,-0.2859183130632617,-0.002710906076271867,0.10087382082114406,0.6005757775642526,-0.25783471853677414,-0.3212700457400312,1.1368547278725991,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6567,-122.325,-2.0513794157527863,13.732130035981154,2.0513794157527863,-0.21033112769301754
9290900160,0.679819740690985,0.5069863618215297,1.4380692360567684,0.33459755589261986,0.9167142915814052,1.933126013858157,-0.6565149307970811,2.04447951805622,0.2610324908135457,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6292,-122.225,-0.18159710692014344,14.173185701536545,0.18159710692014344,-0.21033112769301754
1373800295,-0.3899625325721915,1.161404733413084,2.53928261436075,-0.2248900025805094,0.9167142915814052,2.175808423531934,1.1719806450012225,1.5927596361930374,-0.1879653281961952,1.9861350277115772,2.4579015804913436,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.6452,-122.411,-0.6575416946229979,14.187074804051692,0.657541694622998,-0.21033112769301754
1545807990,-0.3899625325721915,-0.4746411955658018,-0.2027386976161642,-0.11069866818153182,-0.9221361037339489,-0.3966251190100979,0.3263014411945071,-0.44726563673746356,-0.1182701443499071,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3583,-122.056,0.22635539682516048,12.660331092405906,-0.22635539682516045,-0.21033112769301754
3931900510,0.679819740690985,0.5069863618215297,2.197906467086516,-0.1859581493415122,2.755564686896759,1.9452601343418459,0.8977063086314769,0.048169072402801,-0.2212915075821542,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6838,-122.327,1.0422604043157684,14.151983508870947,-1.0422604043157684,-0.21033112769301754
7972600765,0.679819740690985,-1.4562687529531333,-0.5991755138055975,-0.1572853655371156,-0.9221361037339489,-0.9790629022271616,0.6005757775642526,-1.2924189640943855,-0.277692443782087,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5308,-122.35,-1.5754348280499317,12.77138929548529,1.5754348280499317,-0.21033112769301754
6187100360,-0.3899625325721915,0.1797771760257525,-0.4119692394939207,-0.138608598104894,0.9167142915814052,-0.10540622740156601,-0.6565149307970811,-0.08297540942844549,-0.11841504078201996,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.39,-122.158,0.43033164869781243,12.591338447675579,-0.43033164869781243,-0.21033112769301754
1086100100,-0.3899625325721915,-1.4562687529531333,-1.1167458016084688,-0.16425627169139553,0.9167142915814052,-0.8819899383576509,-0.6565149307970811,0.03359746331044028,-0.14373569229374314,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,4.757953939182433,47.6615,-122.179,-0.31758127483524473,13.074225100710079,0.31758127483524473,4.754408018291616
1929300305,0.679819740690985,2.143032290800415,1.5922391090193257,-0.28739141021284537,-0.002710906076271867,0.5012997967828754,2.36050276927012,0.4707457360812619,-0.2950075674195744,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6424,-122.348,-1.9833873317952357,14.014362236381235,1.9833873317952355,-0.21033112769301754
6669020640,-0.3899625325721915,-0.4746411955658018,0.2597709212715081,-0.18911478609062007,-0.9221361037339489,-0.457295721428542,1.4005425919760104,0.13559872695696532,-0.1879653281961952,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3743,-122.285,0.22635539682516048,12.727692798169336,-0.22635539682516045,-0.21033112769301754
3343901440,0.679819740690985,-0.4746411955658018,0.11661318209199047,-0.18395894606707722,-0.9221361037339489,-0.602905167232808,1.3776863972785316,-0.039260582151363334,-0.20444729734903364,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5157,-122.191,0.19235935484638514,12.84529412258351,-0.19235935484638514,-0.21033112769301754
2558660190,-0.3899625325721915,-0.4746411955658018,-0.3789328381448013,-0.18577401219781425,-0.9221361037339489,-0.6393075286838744,0.4177262199844223,-0.2724063276291349,-0.1890520514370417,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7211,-122.169,0.15836331286760982,13.036807667689546,-0.15836331286760982,-0.21033112769301754
7812800681,-1.4597448058353681,-1.4562687529531333,-1.3259763434862253,-0.16788640395286958,-0.9221361037339489,-1.112538227547739,-0.6565149307970811,-0.9281287367853673,-0.21803133785961473,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4955,-122.239,-0.9295100304532006,12.019749091416921,0.9295100304532006,-0.21033112769301754
4336000050,-0.3899625325721915,-1.4562687529531333,-1.171806470523668,0.021880075280999153,-0.9221361037339489,-0.9426605407760952,-0.6565149307970811,-1.0592732186166138,-0.1111702191763767,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4518,-122.292,-0.7595298205593239,12.323860125621126,0.759529820559324,-0.21033112769301754
7278100515,-1.4597448058353681,0.5069863618215297,0.9204989482538971,0.12047236307813528,0.9167142915814052,0.18581266420696585,1.560535954858362,0.8058927452055586,0.38865002339695165,1.1368547278725991,2.4579015804913436,4.897874085579631,11.793513323931045,-0.21032471845518033,47.7729,-122.393,0.46432769067658775,14.07402202531625,-0.46432769067658775,-0.21033112769301754
6141600140,1.7496020139541615,1.8158231050046383,0.689244138810061,-0.08402508765157023,-0.002710906076271867,0.1979467846906547,1.0576996715138285,0.2521715996958511,-0.17224406531194936,-1.4109861716443364,0.9169454307918523,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.7172,-122.349,-0.7935258625380993,13.244582780038517,0.7935258625380993,-0.21033112769301754
6127010890,0.679819740690985,0.5069863618215297,1.6472997779345249,-0.22683659524245925,0.9167142915814052,2.163674303048245,-0.6565149307970811,0.39788769061945833,-0.27667816875729695,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5927,-122.006,1.1442485302520942,13.404531777462488,-1.1442485302520944,-0.21033112769301754
3010300415,1.7496020139541615,-0.14743200977002469,0.2267345199223886,-0.23988402713877183,-0.9221361037339489,-0.7849169744881404,1.9490912647155014,-0.30154954581385635,-0.25787785669065266,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5672,-122.39,-0.6915377366017733,12.855792879125431,0.6915377366017733,-0.21033112769301754
