id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
431500155,1.7496020139541615,-0.4746411955658018,-0.05958095843664659,-0.2184452025510808,-0.9221361037339489,-0.809185215455518,1.4005425919760104,0.048169072402801,-0.22882612205202318,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6821,-122.283,-0.5215575267078967,0.5215575267078967,-0.21033112769301754
434000030,-0.3899625325721915,-0.14743200977002469,0.006491844261592309,-0.20647628821071343,-0.9221361037339489,-0.9062581793250286,1.7205293177407135,-0.09754701852080622,-0.2125977216553823,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6768,-122.285,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
438000015,0.679819740690985,-0.4746411955658018,0.3038194564036673,-0.23472818711522894,-0.9221361037339489,-0.5301004443306749,1.6291045389507983,0.1064555087722439,-0.2488218296835986,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6879,-122.298,-0.48756148472912136,0.48756148472912136,-0.21033112769301754
438000025,0.679819740690985,-0.14743200977002469,0.204710252356309,-0.2333077005781304,-0.9221361037339489,-0.43302748046116435,1.2405492290936588,0.06274068149516172,-0.2533860672951539,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6876,-122.298,-0.45356544275034605,0.453565442750346,-0.21033112769301754
441000115,-1.4597448058353681,-1.4562687529531333,-1.292939942137106,-0.24614469002450245,-0.9221361037339489,-1.0761358660966724,-0.6565149307970811,-1.0447016095242532,-0.26649919440136816,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6877,-122.289,-0.8275219045168746,0.8275219045168747,-0.21033112769301754
446000010,0.679819740690985,-0.8018503813615789,-0.30184790166352254,-0.21357872089620616,-0.002710906076271867,0.01593497743532226,-0.6565149307970811,-0.8261274731388423,-0.2524442404864202,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6868,-122.285,-0.7255337785805487,0.7255337785805487,-0.21033112769301754
446000190,1.7496020139541615,1.4886139192088612,0.4139407942340655,-0.21926066704460034,0.9167142915814052,-0.020467384015744224,0.8977063086314769,-0.5346952912916278,-0.2294781559965311,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.800247748486308,47.688,-122.281,-0.6915377366017733,0.6915377366017733,4.754408018291616
452001475,-0.3899625325721915,-1.4562687529531333,-1.226867139438867,-0.296440435560288,-0.9221361037339489,-1.0033311431945393,-0.6565149307970811,-0.5929817276610707,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6758,-122.369,-2.221359625646663,2.2213596256466626,-0.21033112769301754
452001860,-0.3899625325721915,-0.14743200977002469,-0.8965031259476726,-0.3253762724271102,-0.9221361037339489,-1.2581476733520047,0.5091509987743374,-0.4035508094603814,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6748,-122.371,0.5323197746341384,-0.5323197746341384,-0.21033112769301754
461004720,-0.3899625325721915,-0.14743200977002469,-0.7643575205511948,-0.25961300682069605,-0.002710906076271867,-0.4936980828796085,-0.6565149307970811,-0.9281287367853673,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6807,-122.369,-1.8474031638801345,1.8474031638801343,-0.21033112769301754
475000176,-0.3899625325721915,0.5069863618215297,-1.0176365975611106,-0.35975730768614356,0.9167142915814052,-0.9305264202924063,-0.3593843997298568,-0.7824126458617601,-0.40675894068662166,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6684,-122.365,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
475000190,-0.3899625325721915,0.1797771760257525,-0.6872725840699161,-0.3506293664199733,0.9167142915814052,-0.7363804925533851,-0.039397673965153666,-0.7824126458617601,-0.41038135148944327,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6685,-122.365,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
475000510,-0.3899625325721915,-1.4562687529531333,-0.8304303232494337,-0.25961300682069605,-0.9221361037339489,-0.8455875769065845,-0.13082245275506885,-0.4181224185527421,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6674,-122.365,-1.7454150379438085,1.7454150379438083,-0.21033112769301754
476000017,-1.4597448058353681,-0.14743200977002469,-0.7423332529851151,-0.3513659149947651,0.9167142915814052,-1.027599384161917,0.3948700252869435,-0.8552706913235637,-0.33938209975413935,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6719,-122.392,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
476000333,-0.3899625325721915,-0.14743200977002469,-0.9075152597307123,-0.35678480808073365,2.755564686896759,-0.6514416491675633,-0.6565149307970811,-0.9718435640624495,-0.420886342817626,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6705,-122.39,1.008264362336993,-1.0082643623369931,-0.21033112769301754
507100005,0.679819740690985,-0.14743200977002469,0.05054037939375157,-0.2105536106783111,-0.9221361037339489,-0.8819899383576509,1.766241707135671,-0.7678410367693994,-0.18434291739337358,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7775,-122.337,-0.5895496106654473,0.5895496106654474,-0.21033112769301754
510000641,-0.3899625325721915,-0.14743200977002469,-0.004520289521447508,-0.2806572518147486,-0.002710906076271867,-0.1418085888526325,0.25773285710207067,-0.7241262094923172,-0.3009845452442301,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6624,-122.333,-2.221359625646663,2.2213596256466626,-0.21033112769301754
510001280,0.679819740690985,-0.14743200977002469,0.1276253158750303,-0.27118734156742497,1.8361394892390823,0.48916567629918656,-0.6565149307970811,0.29588642697293327,-0.3009845452442301,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.662,-122.329,-2.0853754577315615,2.0853754577315615,-0.21033112769301754
511700170,0.679819740690985,0.1797771760257525,-0.32387216922960216,-0.1171434682109604,-0.9221361037339489,-0.8819899383576509,0.9891310874213921,-0.30154954581385635,-0.10483100027143885,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4414,-122.189,-0.2835852328564694,0.2835852328564694,-0.21033112769301754
514500090,0.679819740690985,-0.14743200977002469,0.19369811857326918,-0.19384974121428192,-0.9221361037339489,-0.7121122515860074,1.7433855124381923,-0.7969842549541208,-0.19448566764127415,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5877,-122.157,-0.5215575267078967,0.5215575267078967,-0.21033112769301754
514500235,-0.3899625325721915,-0.8018503813615789,-1.1387700691745486,-0.11958986169151901,-0.9221361037339489,-0.9062581793250286,-0.6565149307970811,-0.5929817276610707,-0.20535290004973905,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5882,-122.155,-0.45356544275034605,0.453565442750346,-0.21033112769301754
518500460,-0.3899625325721915,1.8158231050046383,1.8565303198122813,-0.24293544266290945,0.9167142915814052,1.2657493872552714,1.4691111760684468,2.292196872626352,-0.2574431673943141,2.835415327550556,-0.6240107189076383,4.897874085579631,11.793513323931045,-0.21032471845518033,47.5285,-122.205,1.4502129080610722,-1.4502129080610722,-0.21033112769301754
518500700,-1.4597448058353681,0.1797771760257525,0.5240621320644637,-0.24217258878187503,-0.9221361037339489,-0.08113798643418836,1.2405492290936588,0.8350359633902801,-0.3275005923208844,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5304,-122.202,1.3482247821247462,-1.3482247821247464,-0.21033112769301754
519000043,-0.3899625325721915,0.5069863618215297,-0.4780420421921596,-0.29107415308680457,0.9167142915814052,-0.178210950303699,-0.6565149307970811,-0.7969842549541208,-0.3491626089217577,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6103,-122.3,0.906276236400667,-0.9062762364006669,-0.21033112769301754
521049227,0.679819740690985,2.4702414765961924,3.921305404132247,-0.13610959401185027,0.9167142915814052,3.1222698212596627,2.257649893131465,2.5340855835595404,-0.11243806295736426,1.9861350277115772,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.3389,-122.334,1.3482247821247462,-1.3482247821247464,-0.21033112769301754
522049074,0.679819740690985,1.161404733413084,0.5020378644983841,-0.12808647560786773,0.9167142915814052,0.9017257727446067,-0.6565149307970811,-0.8261274731388423,-0.1076202565896115,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.431,-122.335,1.416216866082297,-1.416216866082297,-0.21033112769301754
522049104,1.7496020139541615,-0.4746411955658018,0.29280732262062753,-0.1504985965265337,0.9167142915814052,0.671177483554519,-0.6565149307970811,-0.8698423004159245,-0.10323713951819734,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4232,-122.324,-0.48756148472912136,0.48756148472912136,-0.21033112769301754
522049122,0.679819740690985,-0.4746411955658018,-0.8304303232494337,-0.18874651180322416,-0.9221361037339489,-0.5665028057817415,-0.6565149307970811,-0.5346952912916278,-0.1594207310699608,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.695757160794381,47.4297,-122.325,-1.4734467021136057,1.4734467021136057,4.754408018291616
522059130,-0.3899625325721915,-1.4562687529531333,-1.0176365975611106,0.08761703558117076,-0.9221361037339489,-0.7727828540044516,-0.6565149307970811,-0.3977221658234371,0.19311228826064014,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4262,-122.187,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
522059172,-0.3899625325721915,-1.4562687529531333,-0.6762604502868762,-0.12282541435935458,-0.9221361037339489,-0.3966251190100979,-0.6565149307970811,-0.7678410367693994,-0.15826155961305785,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4238,-122.197,-0.48756148472912136,0.48756148472912136,-0.21033112769301754
522059189,-0.3899625325721915,-1.4562687529531333,-0.6762604502868762,-0.1701749655959728,-0.9221361037339489,-0.3966251190100979,-0.6565149307970811,-0.7678410367693994,-0.11841504078201996,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4243,-122.198,-0.45356544275034605,0.453565442750346,-0.21033112769301754
522059299,-0.3899625325721915,-0.4746411955658018,-0.8744788583815929,-0.05506294547850543,-0.9221361037339489,-0.6150392877164967,-0.6565149307970811,-0.44726563673746356,-0.042199517490652885,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4212,-122.199,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
522069022,1.7496020139541615,0.5069863618215297,0.9645474833860563,1.5109708510601565,0.9167142915814052,1.4113588330595372,-0.6565149307970811,-0.738697818584678,1.5693386004686334,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4186,-122.079,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
522069119,-0.3899625325721915,0.5069863618215297,0.7112684063761405,1.2479440939407425,-0.9221361037339489,0.3071538690438541,0.8977063086314769,1.1410397543298552,6.9342738958795795,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4168,-122.074,0.46432769067658775,-0.46432769067658775,-0.21033112769301754
522079022,-0.3899625325721915,0.5069863618215297,0.5020378644983841,16.017558084647845,-0.9221361037339489,0.9017257727446067,-0.6565149307970811,0.1938851633264082,3.1788119442703113,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4188,-121.949,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
523049195,-1.4597448058353681,-1.4562687529531333,-1.3810370124014244,-0.120984042922375,-0.9221361037339489,-1.173208829966183,-0.6565149307970811,-0.46183724582982427,-0.10081012428030683,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5119,-122.329,-0.5895496106654473,0.5895496106654474,-0.21033112769301754
524059063,1.7496020139541615,3.779078219779301,2.660416085974188,-0.1207472951661919,0.9167142915814052,2.600502640461043,0.6234319722617314,0.733034699743755,-0.0938188714308611,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5974,-122.202,1.416216866082297,-1.416216866082297,-0.21033112769301754
524059322,-0.3899625325721915,0.5069863618215297,0.028516111827671938,-0.28336669835773287,0.9167142915814052,0.3799585919459871,-0.6565149307970811,-0.30154954581385635,-0.29359482720647395,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5983,-122.2,1.2462366561884202,-1.2462366561884204,-0.21033112769301754
524059323,-0.3899625325721915,0.5069863618215297,0.028516111827671938,-0.28336669835773287,0.9167142915814052,0.3799585919459871,-0.6565149307970811,-0.24326310944441346,-0.29359482720647395,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5983,-122.2,1.2462366561884202,-1.2462366561884204,-0.21033112769301754
524069011,-0.3899625325721915,0.5069863618215297,0.23774665370542844,-0.01302706610288549,0.9167142915814052,0.6105068811360749,-0.6565149307970811,0.4416025178965405,0.7455299356909385,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.7952720062152645,47.5886,-122.074,0.3963356067190371,-0.3963356067190371,4.754408018291616
524069049,-0.3899625325721915,-0.8018503813615789,-0.6762604502868762,1.6714069138335645,-0.9221361037339489,-0.3966251190100979,-0.6565149307970811,1.9424782544096948,-0.18408934863717608,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.59,-122.058,-0.2835852328564694,0.2835852328564694,-0.21033112769301754
524069115,-0.3899625325721915,0.1797771760257525,0.9645474833860563,1.6828497220490806,-0.002710906076271867,1.4113588330595372,-0.6565149307970811,2.7584883635818955,2.3898508714157605,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5917,-122.068,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
524069116,-0.3899625325721915,-0.14743200977002469,-0.3569085705787216,0.016592708726243452,-0.9221361037339489,-0.3602227575590314,-0.06225386866263246,0.6747482633743122,1.3484439897125704,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5887,-122.065,0.3623395647402618,-0.3623395647402618,-0.21033112769301754
525049085,-0.3899625325721915,-0.4746411955658018,-0.38994497192784106,-0.28460304775113343,-0.9221361037339489,-1.1246723480314276,1.3091178131860952,-0.3889792003680207,-0.3064181614484625,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6782,-122.314,-2.221359625646663,2.2213596256466626,-0.21033112769301754
525069127,0.679819740690985,1.8158231050046383,2.9357194305501833,4.146446872890326,0.9167142915814052,3.583366399639838,-0.6565149307970811,0.1938851633264082,1.332650278612268,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6779,-122.075,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
525069133,0.679819740690985,1.4886139192088612,2.0107001927748387,0.6863784162744505,0.9167142915814052,2.5641002790099763,-0.6565149307970811,-0.3744075912756599,-0.039627605820649524,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.683,-122.063,0.6683039425492397,-0.6683039425492396,-0.21033112769301754
526059103,-1.4597448058353681,-1.4562687529531333,-1.1938307380897475,0.006596692354068498,-0.9221361037339489,-0.9669287817434727,-0.6565149307970811,-1.000986782247171,-0.049589235528409006,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7669,-122.206,-0.6235456526442227,0.6235456526442227,-0.21033112769301754
526059183,0.679819740690985,0.1797771760257525,-0.11464162735184566,0.02298489814318691,-0.9221361037339489,-0.5058322033632974,0.7148567510516466,0.5873186088201477,-0.05552998924503648,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7673,-122.202,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
526069024,1.7496020139541615,1.161404733413084,2.7044646211063474,6.415253231005372,-0.002710906076271867,1.714711845151758,2.3833589639675985,2.102765954425663,2.5476430859866706,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7702,-122.066,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
534000080,-1.4597448058353681,-1.4562687529531333,-1.4911583502318226,-0.21526226049573036,-0.9221361037339489,-1.2945500348030712,-0.6565149307970811,-1.1467028731707782,-0.2239720915762422,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7003,-122.362,-0.9975021144107512,0.9975021144107513,-0.21033112769301754
537000255,-1.4597448058353681,-0.4746411955658018,-0.9956123299950309,-0.17543602684448595,-0.9221361037339489,-1.2217453119009383,0.23487666240459187,-0.30154954581385635,-0.1394250234383854,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3263,-122.305,-1.167482324304628,1.1674823243046277,-0.21033112769301754
540100057,0.679819740690985,2.143032290800415,1.2949114968772508,-0.1031227399836729,0.9167142915814052,1.3992247125758486,0.052027104824761514,0.5144605633583441,0.08567158384895061,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,4.738050970098256,47.639,-122.219,-1.4054546181560552,1.405454618156055,4.754408018291616
546000400,1.7496020139541615,0.5069863618215297,-0.4229813732769605,-0.32795419243888163,-0.002710906076271867,-0.9669287817434727,0.9434186980264345,-1.1467028731707782,-0.32108892519989013,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6903,-122.38,-1.4054546181560552,1.405454618156055,-0.21033112769301754
546000930,0.679819740690985,0.1797771760257525,0.46900146314926455,-0.2847082689761037,-0.002710906076271867,-0.3238203961079649,1.5833921495558407,-0.840699082231203,-0.3196037367707332,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6882,-122.382,-1.065494198368302,1.0654941983683017,-0.21033112769301754
546001060,0.679819740690985,-0.4746411955658018,-0.24678723274832345,-0.27571185424114625,0.9167142915814052,0.0766055798537664,-0.6565149307970811,-0.840699082231203,-0.31739406618101207,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6885,-122.381,-1.0314981563895265,1.0314981563895265,-0.21033112769301754
558100090,1.7496020139541615,0.8341955476173069,0.5791228009796627,-0.17648823909418856,0.9167142915814052,0.9866646161304284,-0.6565149307970811,-0.5638385094763493,-0.1705777563426514,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7348,-122.34,1.4842089500398474,-1.4842089500398477,-0.21033112769301754
567000755,-1.4597448058353681,1.161404733413084,-0.3128600354465624,-0.34618376966497966,0.9167142915814052,-0.46942984191223086,0.23487666240459187,-0.7678410367693994,-0.4132068319156441,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5926,-122.296,1.008264362336993,-1.0082643623369931,-0.21033112769301754
567000775,-1.4597448058353681,0.5069863618215297,-0.6762604502868762,-0.3570478611431593,0.9167142915814052,-0.7606487335207627,0.029170910127282717,-0.7678410367693994,-0.41922003384832807,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5923,-122.296,1.2462366561884202,-1.2462366561884204,-0.21033112769301754
569000050,0.679819740690985,0.5069863618215297,0.17167385100718954,-0.1642825769976381,-0.9221361037339489,-0.43302748046116435,1.1719806450012225,-0.02468897305900261,-0.16181152219982306,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6623,-122.152,-0.07960898098381745,0.07960898098381745,-0.21033112769301754
579000550,-1.4597448058353681,-0.8018503813615789,-1.0947215340423893,-0.2133156678337805,-0.9221361037339489,-0.8577216973902734,-0.6565149307970811,0.13559872695696532,-0.2560666512892419,-1.4109861716443364,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.7008,-122.386,-1.6434269120074825,1.6434269120074823,-0.21033112769301754
582000135,-1.4597448058353681,-0.4746411955658018,-0.8194181894663939,-0.2333077005781304,-0.9221361037339489,-1.0033311431945393,0.1891642730096343,-0.5346952912916278,-0.2488218296835986,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,4.628584640135284,47.6539,-122.396,-1.9493912898164603,1.9493912898164603,4.754408018291616
582000185,-0.3899625325721915,-0.4746411955658018,-0.1256537611348855,-0.24593424757456192,-0.9221361037339489,-0.8577216973902734,1.3548302025810528,-0.3889792003680207,-0.2575156156103705,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6535,-122.397,-0.6575416946229979,0.657541694622998,-0.21033112769301754
585000095,-0.3899625325721915,0.5069863618215297,0.11661318209199047,-0.25961300682069605,-0.9221361037339489,-0.6635757696512521,1.4919673707659256,0.019025854218079556,-0.2850459377118149,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5828,-122.396,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
587550010,0.679819740690985,1.8158231050046383,2.109809396822197,0.2281925921414417,-0.9221361037339489,0.6226410016197637,3.206181973076835,2.0736227362409414,0.11095601125264559,1.9861350277115772,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.3245,-122.38,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
587800130,-0.3899625325721915,0.5069863618215297,-0.09261735978576603,-0.12821800213908055,0.9167142915814052,0.24648326662540998,-0.6565149307970811,-0.44726563673746356,-0.19408720245296376,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.383,-122.305,0.8382841524431164,-0.8382841524431163,-0.21033112769301754
597000550,0.679819740690985,0.5069863618215297,-0.5991755138055975,-0.3320052096002368,-0.002710906076271867,-0.3116862756242761,-0.6565149307970811,-0.942700345877728,-0.3321372781484961,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5766,-122.309,-1.9493912898164603,1.9493912898164603,-0.21033112769301754
597000566,-0.3899625325721915,-0.14743200977002469,-0.808406055683354,-0.3398178855542788,-0.9221361037339489,-1.3552206372215154,0.8748501139339981,-0.680411382215235,-0.38473468300546615,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5763,-122.309,-1.915395247837685,1.915395247837685,-0.21033112769301754
597000593,-1.4597448058353681,-0.8018503813615789,-0.9185273935137522,-0.3621773958604596,0.9167142915814052,-0.8577216973902734,-0.29081581563742037,-0.6658397731228743,-0.42237153124678284,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5758,-122.309,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
603000555,2.8193842872173382,1.161404733413084,0.3478679915358266,-0.2859183130632617,0.9167142915814052,0.7318480859729631,-0.6565149307970811,-0.44726563673746356,-0.2850459377118149,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5173,-122.286,1.4502129080610722,-1.4502129080610722,-0.21033112769301754
616000200,-0.3899625325721915,-0.4746411955658018,-0.037556690870566956,0.02172224344354376,-0.9221361037339489,0.3071538690438541,-0.6565149307970811,0.42703090880417977,0.05546067775341824,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4155,-122.339,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
619000100,-0.3899625325721915,-0.4746411955658018,0.07256464695983121,0.004229214792237587,-0.9221361037339489,-0.2631497936895208,0.6462881669592102,0.26674320878821184,0.07828186581119449,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4181,-122.338,-0.45356544275034605,0.453565442750346,-0.21033112769301754
621069039,0.679819740690985,0.1797771760257525,-0.5000663097582392,2.416215354785569,-0.9221361037339489,-0.7121122515860074,0.3034452464970283,-0.5346952912916278,0.9248392704306092,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3394,-122.091,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
621069102,-0.3899625325721915,-1.4562687529531333,-0.8524545908155133,-0.1244300380401511,-0.9221361037339489,-0.5907710467491192,-0.6565149307970811,-1.0592732186166138,-0.09889024655481138,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.782832650537654,47.3427,-122.087,-0.31758127483524473,0.31758127483524473,4.754408018291616
621069218,1.7496020139541615,0.5069863618215297,0.6562077374609415,4.452719553472518,-0.9221361037339489,-0.457295721428542,2.223365601085247,-0.18497667307497057,0.8277224368069613,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3429,-122.097,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
622069006,0.679819740690985,4.433496591370856,4.92891564528039,5.326950101137945,-0.9221361037339489,4.384218351563301,1.9719474594129802,3.093635372706192,1.3587316363925839,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4302,-122.095,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
623049185,1.7496020139541615,-1.4562687529531333,-0.5331027111073586,-0.21489398620833444,-0.002710906076271867,-0.8455875769065845,0.48629480407685866,-0.8989855186006459,-0.17492464930603735,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5075,-122.35,-0.9975021144107512,0.9975021144107513,-0.21033112769301754
624069003,0.679819740690985,0.8341955476173069,0.986571750952136,1.178682222604067,-0.9221361037339489,-0.21461331175476547,2.451927548060035,1.3741854998076266,1.0729596481579855,0.28757442803362054,0.9169454307918523,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5953,-122.08,0.056375186931283856,-0.05637518693128385,-0.21033112769301754
624100950,-0.3899625325721915,0.1797771760257525,1.0196081523012555,0.09419336214181218,-0.9221361037339489,1.4720294354779815,-0.6565149307970811,1.4470435452694304,-0.02046505267372311,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7274,-122.062,0.3963356067190371,-0.3963356067190371,-0.21033112769301754
