id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
5205000160,0.679819740690985,0.5069863618215297,0.6341834698948619,-0.11601234004253,0.9167142915814052,1.0473352185488725,-0.6565149307970811,0.5144605633583441,-0.1482274816892419,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2739,-122.293,0.600311858591689,12.765691290604371,-0.600311858591689,-0.2103311276930175,13.100146
7974200902,0.679819740690985,0.5069863618215297,-0.4009571057108809,-0.259613006820696,-0.9221361037339488,-0.8213193359392068,0.7148567510516466,-0.3452643730909385,-0.2740338088712371,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6772,-122.285,0.2603514388039358,13.36452650441178,-0.2603514388039358,-0.2103311276930175,12.892466
2616700520,-0.3899625325721915,0.5069863618215297,-0.5331027111073586,-0.135031076455905,0.9167142915814052,-0.2388815527221431,-0.6565149307970811,-0.5929817276610707,-0.1944856676412741,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.33,-122.278,0.4643276906765877,12.560247968016562,-0.4643276906765877,-0.2103311276930175,12.631116
6411600370,3.889166560480515,1.8158231050046385,0.8764504131217378,0.3901017520644333,-0.9221361037339488,-0.3238203961079649,2.429071353362556,-0.8844139095082851,-0.1924933416997222,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7153,-122.327,-0.35157731681402,13.07107218827772,0.35157731681402,-0.2103311276930175,12.8769245
4141800215,0.679819740690985,2.143032290800415,1.8675424535953211,-0.2859183130632617,1.8361394892390823,1.3385541101574043,1.3548302025810528,1.1847545816069374,-0.2850459377118149,1.1368547278725991,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6157,-122.287,-1.8813992058589095,14.217637433703022,1.8813992058589093,-0.2103311276930175,14.078771
425059103,-0.3899625325721915,0.5069863618215297,-0.2357750989652836,-0.1273762323393184,0.9167142915814052,0.0887397003374552,-0.6565149307970811,-0.6658397731228743,-0.1327597875611935,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6775,-122.165,0.7362960265067904,13.34550852871726,-0.7362960265067903,-0.2103311276930175,12.760555
5460600110,2.8193842872173382,2.4702414765961924,3.563411056183453,-0.0559836311969952,0.9167142915814052,2.2000766644993117,3.2518943624717926,3.2102082454450778,-0.0085835452404681,1.9861350277115768,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5696,-122.213,-0.1476010649413681,13.864301674514206,0.1476010649413681,-0.2103311276930175,14.211735
5249804560,0.679819740690985,-1.4562687529531333,-1.1167458016084688,-0.2017413330870516,-0.9221361037339488,-1.10040410706405,-0.2451034262424628,-0.1121186276131669,-0.205352900049739,-1.4109861716443364,-0.6240107189076383,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.5591,-122.268,-1.5754348280499315,13.1421679654829,1.5754348280499315,-0.2103311276930175,12.810813
1934800078,-1.459744805835368,0.1797771760257525,-1.1387700691745486,-0.3512606937697948,0.9167142915814052,-0.9062581793250286,-0.6565149307970811,-0.6221249458457921,-0.3966161904387211,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6037,-122.307,1.2462366561884202,12.971542813248435,-1.2462366561884204,-0.2103311276930175,12.77756
3579800405,0.679819740690985,0.5069863618215297,0.2487587874884682,-0.1049378061144099,-0.9221361037339488,-0.7242463720696962,1.880522680623065,-0.0392605821513633,-0.0894357543594469,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7341,-122.242,-0.35157731681402,12.994532278619134,0.35157731681402,-0.2103311276930175,13.034797
2114700500,-2.529527079098545,-1.4562687529531333,-1.6673524907604598,-0.2827616763141538,-0.9221361037339488,-1.4886959625420926,-0.6565149307970811,-1.467278273202714,-0.3169231527766452,-3.109546771322293,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5335,-122.348,-0.8275219045168746,11.407576060361786,0.8275219045168747,-0.2103311276930175,11.9795885
2592210160,-0.3899625325721915,0.5069863618215297,0.0505403793937515,-0.1463160528339657,0.9167142915814052,0.4042268329133647,-0.6565149307970811,0.4416025178965405,-0.0487198569357318,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5477,-122.141,0.4303316486978124,13.4856180275228,-0.4303316486978124,-0.2103311276930175,13.361212
7334501250,-0.3899625325721915,0.5069863618215297,-0.2247629651822438,-0.1326899042003167,-0.9221361037339488,-0.6514416491675633,0.7605691404466042,-0.8844139095082851,-0.0504948382291144,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4639,-121.744,0.7702920684855656,12.691583538230216,-0.7702920684855656,-0.2103311276930175,12.574046
1231000660,-0.3899625325721915,-1.4562687529531333,-0.6872725840699161,-0.2859183130632617,-0.9221361037339488,-1.0154652636782282,0.4862948040768586,-0.1558334548902491,-0.3212700457400312,0.2875744280336205,0.9169454307918524,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.5554,-122.266,-0.7935258625380993,13.171155446333852,0.7935258625380993,-0.2103311276930175,13.377637
5603800110,0.679819740690985,0.1797771760257525,0.0615525131767913,-0.1543917818504334,0.9167142915814052,0.4163609533970536,-0.6565149307970811,0.1793135542340475,-0.0883128070105722,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5716,-122.159,-0.2155931488989187,13.281076775042337,0.2155931488989187,-0.2103311276930175,13.13892
2557000090,0.679819740690985,0.5069863618215297,-0.4229813732769605,-0.2001630147124976,-0.9221361037339488,-0.8577216973902734,0.7377129457491254,-0.4326940276451028,-0.1872408460356309,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3001,-122.368,0.2603514388039358,12.380030154325455,-0.2603514388039358,-0.2103311276930175,12.545568
3295610350,1.7496020139541617,0.8341955476173069,1.4931299049719675,0.0065703870478259,0.9167142915814052,1.993796616276601,-0.6565149307970811,2.102765954425663,-0.0298470966530311,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5678,-122.032,0.906276236400667,13.652992804936396,-0.9062762364006668,-0.2103311276930175,13.534711
255550190,-0.3899625325721915,0.5069863618215297,0.0285161118276719,-0.2971243735225947,0.9167142915814052,-0.1175403478852548,0.2805890517995495,-0.0246889730590026,-0.3588706698733197,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7453,-121.984,1.1442485302520942,12.765691290604371,-1.1442485302520944,-0.2103311276930175,13.012462
7855801610,0.679819740690985,0.5069863618215297,1.228838694179012,-0.1627042586230841,-0.9221361037339488,-0.1296744683689436,2.7947704685222168,1.7093325089319231,-0.151596323735866,1.1368547278725991,2.457901580491344,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.5619,-122.162,-0.1476010649413681,14.011078163876332,0.1476010649413681,-0.2103311276930175,14.043473
1683600240,-0.3899625325721915,-0.4746411955658018,-0.4670299084091198,-0.1787768007372917,-0.9221361037339488,-0.8334534564228957,0.6005757775642526,-1.0301300004318923,-0.1737292537411062,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3187,-122.182,0.2943474807827111,12.367238660251337,-0.2943474807827111,-0.2103311276930175,12.5522
1138010170,-0.3899625325721915,-1.4562687529531333,-1.3369884772692653,-0.2062132351482877,-0.9221361037339488,-1.1246723480314276,-0.6565149307970811,-0.9135571276930066,-0.1944856676412741,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7151,-122.211,0.0563751869312838,12.765691290604371,-0.0563751869312838,-0.2103311276930175,12.429869
8819900270,-1.459744805835368,-0.4746411955658018,-0.8524545908155133,-0.2859183130632617,0.9167142915814052,-0.5907710467491192,-0.6565149307970811,-0.9281287367853672,-0.3207991323356643,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6687,-122.288,-0.7935258625380993,12.994532278619134,0.7935258625380993,-0.2103311276930175,13.034687
5505700030,-0.3899625325721915,-0.1474320097700246,-0.4670299084091198,-0.2293619046417455,0.9167142915814052,-0.1660768298200101,-0.6565149307970811,-1.0301300004318923,-0.2433882134793661,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,4.7480024546403445,47.5713,-122.394,-1.5414387860711565,13.28787951079572,1.5414387860711565,4.754408018291616,13.065651
1545804820,-0.3899625325721915,-0.4746411955658018,-0.7643575205511948,-0.1938497412142819,-0.9221361037339488,-0.4936980828796085,-0.6565149307970811,-0.6658397731228743,-0.1944856676412741,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3628,-122.045,0.5663158166129137,12.388398368982116,-0.5663158166129136,-0.2103311276930175,12.47972
8562900310,-0.3899625325721915,-0.4746411955658018,0.3038194564036673,0.1565369379366928,-0.9221361037339488,0.0159349774353222,0.6005757775642526,0.0773122905875224,-0.0749461111481604,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6095,-122.059,0.2263553968251604,13.329379172803591,-0.2263553968251604,-0.2103311276930175,13.110144
3052700610,2.8193842872173382,1.8158231050046385,0.8213897442065388,-0.2490908843236698,-0.9221361037339488,-0.2024791912710766,2.0862284329003744,-0.6221249458457921,-0.3837204079806761,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6791,-122.374,-0.453565442750346,13.652992804936396,0.453565442750346,-0.2103311276930175,13.3613205
2622059197,0.679819740690985,0.5069863618215297,0.380904392884946,-0.1700697443710025,0.9167142915814052,0.7682504474240296,-0.6565149307970811,0.6601766542819514,-0.2914938289408374,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.372,-122.13,1.416216866082297,12.807655372286902,-1.416216866082297,-0.2103311276930175,12.914993
7149410060,-0.3899625325721915,-0.8018503813615789,-0.9075152597307125,-0.2017413330870516,-0.9221361037339488,-0.6514416491675633,-0.6565149307970811,-1.0738448277089747,-0.1923122211595812,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3678,-122.282,0.2263553968251604,12.013706813470414,-0.2263553968251604,-0.2103311276930175,12.455278
2494000070,0.679819740690985,0.5069863618215297,0.4469771955831849,-0.2569824761964395,0.9167142915814052,0.8410551703261625,-0.6565149307970811,0.412459299711819,-0.28088016528857,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7383,-121.969,1.212240614209645,13.081543466215235,-1.212240614209645,-0.2103311276930175,13.001377
3584900090,-0.3899625325721915,-0.4746411955658018,-0.3458964367956818,-0.0524850254667339,-0.9221361037339488,-0.6757098901349409,0.554863388169295,-0.053832191243724,-0.0952316116439615,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5906,-122.167,-0.1476010649413681,13.265599278590988,0.1476010649413681,-0.2103311276930175,12.914643
3880900236,-1.459744805835368,-0.8018503813615789,-1.2819278083540662,-0.3657286122032059,0.9167142915814052,-1.173208829966183,-0.450809178519772,1.097324927052773,-0.234332186472312,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.627,-122.361,1.1782445722308696,13.02805489573287,-1.1782445722308696,-0.2103311276930175,12.87223
1085623250,0.679819740690985,0.5069863618215297,0.5174548517946398,-0.2840506363200396,0.9167142915814052,0.9187135414217712,-0.6565149307970811,0.5406894597245935,-0.3147859304029805,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.341,-122.179,1.416216866082297,12.936036208848488,-1.416216866082297,-0.2103311276930175,13.267383
8638500020,-0.3899625325721915,-1.4562687529531333,-0.9515637948628716,-0.1674129084405034,-0.0027109060762718,-0.6999781311023185,-0.6565149307970811,-0.8115558640464815,-0.1580804390729167,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5389,-122.353,-0.453565442750346,12.660331092405906,0.453565442750346,-0.2103311276930175,12.44936
8073900070,-0.3899625325721915,0.1797771760257525,-0.1366658949179253,-0.2011889216559577,-0.9221361037339488,0.1979467846906547,-0.6565149307970811,0.4707457360812619,-0.1718456001236389,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.431,-122.285,1.1782445722308696,12.919024904363686,-1.1782445722308696,-0.2103311276930175,12.966925
7883601155,-0.3899625325721915,-0.1474320097700246,-0.8194181894663939,-0.2333077005781304,-0.9221361037339488,-1.4037571191562708,0.9434186980264344,-1.2341325277249426,-0.2488218296835986,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5255,-122.327,-2.425335877519315,12.388398368982116,2.4253358775193146,-0.2103311276930175,12.719093
6661200320,-1.459744805835368,-0.8018503813615789,-1.1277579353915086,-0.3012016959901923,0.9167142915814052,-0.8941240588413398,-0.6565149307970811,-1.365277009556189,-0.3423887007204813,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3848,-122.039,0.8382841524431164,12.004574385508691,-0.8382841524431163,-0.2103311276930175,12.387153
7575620120,-0.3899625325721915,1.161404733413084,0.3478679915358266,-0.1545759189941313,0.9167142915814052,-0.1296744683689436,0.9662748927239132,-0.2432631094444134,-0.0908122704645191,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3532,-122.306,0.5663158166129137,12.468440756144114,-0.5663158166129136,-0.2103311276930175,13.037169
2325300093,-0.3899625325721915,0.5069863618215297,-0.5209893639460148,-0.3256130201832933,2.755564686896759,-0.3044058033340628,-0.507949665263469,-0.8261274731388423,-0.4242914089722783,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.719,-122.317,1.212240614209645,12.84265212010087,-1.212240614209645,-0.2103311276930175,12.735097
7871500345,-0.3899625325721915,-0.8018503813615789,-0.1256537611348855,-0.3280068030513668,0.9167142915814052,-0.5543686852980526,0.783425335144083,0.150170336049326,-0.3212700457400312,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6423,-122.37,-2.0513794157527863,13.58294904656243,2.0513794157527863,-0.2103311276930175,13.531798
7853340610,-1.459744805835368,-0.1474320097700246,-0.3569085705787216,-0.3192997466850775,0.9167142915814052,-0.0447356249831218,-0.6565149307970811,-0.4909804640145457,-0.3672384388278377,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5169,-121.878,1.3822208241035214,12.884108726347916,-1.3822208241035217,-0.2103311276930175,12.895379
5152920070,-0.3899625325721915,0.5069863618215297,1.471105637405888,-0.027889564129935,-0.9221361037339488,0.804652808875096,1.5376797601608831,2.0736227362409414,0.0498459410090447,1.9861350277115768,0.9169454307918524,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.3424,-122.326,0.0563751869312838,13.38318953651709,-0.0563751869312838,-0.2103311276930175,14.058951
5104510720,0.679819740690985,0.5069863618215297,-0.0816052260027262,-0.2464603536994132,0.9167142915814052,0.2586173871090988,-0.6565149307970811,0.0190258542180795,-0.2664991944013681,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3552,-122.014,1.0762564462945436,12.793862088206213,-1.0762564462945436,-0.2103311276930175,12.894992
3432500765,-1.459744805835368,-1.4562687529531333,-1.0726972664763097,-0.1733052970388381,-0.9221361037339488,-0.8334534564228957,-0.6565149307970811,-0.6949829913075958,-0.1661946392712372,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7414,-122.315,-0.8275219045168746,12.676079399771028,0.8275219045168747,-0.2103311276930175,12.743678
2161400060,-0.3899625325721915,0.1797771760257525,-0.152082882214181,-0.1413706552603634,-0.9221361037339488,0.1809590160134903,-0.6565149307970811,-0.840699082231203,-0.0035846183325743,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3714,-122.197,1.416216866082297,12.733463308313716,-1.416216866082297,-0.2103311276930175,12.917026
6099400293,-1.459744805835368,-1.4562687529531333,-1.226867139438867,-0.0376488327459269,-0.9221361037339488,-1.0033311431945393,-0.6565149307970811,-0.5201236821992671,-0.0439382746760072,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4745,-122.295,-0.6915377366017733,12.245298166364206,0.6915377366017733,-0.2103311276930175,12.678816
3175200220,-0.3899625325721915,0.5069863618215297,0.083576780742871,-0.2771849513907299,0.9167142915814052,0.4406291943644312,-0.6565149307970811,0.2230283815111296,-0.3092436418746634,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7373,-121.969,1.416216866082297,12.923914877701906,-1.416216866082297,-0.2103311276930175,12.87294
5559900080,0.679819740690985,0.1797771760257525,-0.213750831399204,-0.2290988515793199,0.9167142915814052,0.1130079413048328,-0.6565149307970811,-0.5929817276610707,-0.234151065932171,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3214,-122.347,0.7362960265067904,12.513561021741964,-0.7362960265067903,-0.2103311276930175,12.518044
3447000060,-0.3899625325721915,-0.4746411955658018,0.0725646469598312,-0.0416472392947969,-0.9221361037339488,-0.6878440106186298,1.446254981370968,0.3833160815270976,0.0151070214099852,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5722,-122.128,-0.249589190877694,13.266465452978318,0.2495891908776941,-0.2103311276930175,13.037548
2064800890,-0.3899625325721915,-1.4562687529531333,-0.8854909921646328,-0.1564962063498386,-0.9221361037339488,-0.6271734082001856,-0.6565149307970811,-0.57841011856871,-0.1550376139985466,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.534,-122.172,-0.0796089809838174,12.95394709264047,0.0796089809838174,-0.2103311276930175,12.632646
7772400160,-0.3899625325721915,-0.4746411955658018,-0.6211997813716772,-0.0956257277045416,-0.9221361037339488,-0.6999781311023185,0.0291709101272827,0.1355987269569653,-0.1373964733888052,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7571,-122.328,-0.2155931488989187,12.5423698668371,0.2155931488989187,-0.2103311276930175,12.81973
3735901040,-0.3899625325721915,-1.4562687529531333,-0.753345386768155,-0.2645057937818132,-0.0027109060762718,-0.4815639623959197,-0.6565149307970811,-0.3744075912756599,-0.3216322868203133,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6881,-122.32,-2.1533675416891125,12.739640688812674,2.153367541689112,-0.2103311276930175,13.071057
7708200600,-0.3899625325721915,0.5069863618215297,0.4469771955831849,-0.2823407914142727,0.9167142915814052,0.8410551703261625,-0.6565149307970811,0.7621779179284764,-0.3098956758191712,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.493,-122.147,1.2802326981671956,13.118357364036902,-1.2802326981671956,-0.2103311276930175,13.064819
3831000010,0.679819740690985,-0.8018503813615789,-0.3458964367956818,-0.2293619046417455,-0.0027109060762718,-0.032601504499433,-0.6565149307970811,-0.3306927639985778,-0.1663757598113783,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3871,-122.224,-0.6915377366017733,12.367345048436391,0.6915377366017733,-0.2103311276930175,12.920737
5126400230,-1.459744805835368,-1.4562687529531333,-1.4911583502318226,-0.2017413330870516,-0.9221361037339488,-1.2945500348030712,-0.6565149307970811,-1.481849882295075,-0.1753955627104041,-1.4109861716443364,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4763,-122.177,-0.963506072431976,12.201065128819632,0.963506072431976,-0.2103311276930175,12.336414
4392200165,-2.529527079098545,-1.4562687529531333,-1.348000611052305,-0.2183925919385956,-0.9221361037339488,-1.1368064685151165,-0.6565149307970811,0.2521715996958511,-0.111387563824546,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.327,-122.039,-1.065494198368302,12.994532278619134,1.0654941983683015,-0.2103311276930175,12.701657
2895800770,-1.459744805835368,-0.4746411955658018,-0.8634667245985531,-0.3484197206955977,0.9167142915814052,-0.602905167232808,-0.6565149307970811,-0.840699082231203,-0.3950585537935078,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5171,-122.347,1.4502129080610722,12.463814705589051,-1.4502129080610722,-0.2103311276930175,12.698675
224069129,-0.3899625325721915,-1.4562687529531333,-0.6982847178529559,1.03763317053143,-0.9221361037339488,-1.2096111914172494,0.8291377245390406,1.0244668815909692,1.001561931234371,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.591,-122.01,0.0903712289100591,13.122365377402328,-0.0903712289100591,-0.2103311276930175,12.798744
3362400432,-0.3899625325721915,1.8158231050046385,-0.4670299084091198,-0.3316369353128408,2.755564686896759,-0.1660768298200101,-0.6565149307970811,-0.5346952912916278,-0.3514809518355636,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6823,-122.347,1.314228740145971,13.213119567155143,-1.314228740145971,-0.2103311276930175,13.148012
3747600050,1.7496020139541617,-0.1474320097700246,0.1936981185732691,-0.247196902274205,-0.0027109060762718,-0.0447356249831218,0.4862948040768586,-0.6512681640305136,-0.2679481587224968,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3065,-122.219,-1.4054546181560552,12.67435917640593,1.405454618156055,-0.2103311276930175,13.166758
316000145,0.679819740690985,-1.4562687529531333,-0.7863817881172744,-0.203530093911546,-0.0027109060762718,-0.5179663238469862,-0.6565149307970811,-1.0301300004318923,-0.2062585027504444,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5054,-122.301,-1.0314981563895265,12.367345048436391,1.0314981563895265,-0.2103311276930175,12.458113
5680000260,-0.3899625325721915,-1.4562687529531333,-1.3920491461844642,-0.2701351293177223,-0.9221361037339488,-1.1853429504498718,-0.6565149307970811,-0.680411382215235,-0.2922907593174582,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5712,-122.316,-1.813407121901359,12.861001210669146,1.813407121901359,-0.2103311276930175,12.700283
6392003490,-0.3899625325721915,-1.4562687529531333,-0.929539527296792,-0.2333077005781304,-0.9221361037339488,-1.2217453119009385,0.3720138305894647,-0.6075533367534315,-0.2850459377118149,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6839,-122.281,-1.167482324304628,12.979649382005148,1.1674823243046275,-0.2103311276930175,13.097931
3575305485,-0.3899625325721915,0.5069863618215297,-0.2027386976161642,-0.2201550474568475,0.9167142915814052,0.1251420617885217,-0.6565149307970811,0.5144605633583441,-0.1944856676412741,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6225,-122.058,1.3822208241035214,12.921472880009723,-1.3822208241035217,-0.2103311276930175,12.639555
6639900219,-0.3899625325721915,0.5069863618215297,-0.4890541759751994,-0.3449737255778216,0.9167142915814052,-0.5665028057817415,0.0520271048247615,-0.0975470185208062,0.0608942939576506,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.691,-122.176,0.8722801944218916,12.94777424818886,-0.8722801944218916,-0.2103311276930175,12.9607
3211700035,-0.3899625325721915,-0.4746411955658018,-0.1917265638331244,-0.0974407938352787,-0.9221361037339488,0.1372761822722105,-0.6565149307970811,0.0627406814951617,-0.0617243117178614,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5789,-122.118,-0.4195694007715707,13.231219576036777,0.4195694007715707,-0.2103311276930175,13.001303
2201500030,0.679819740690985,-1.4562687529531333,-0.3569085705787216,-0.138608598104894,-0.0027109060762718,-0.0447356249831218,-0.6565149307970811,-0.3452643730909385,-0.0847266203157788,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5759,-122.137,-0.5895496106654473,12.948012371209098,0.5895496106654474,-0.2103311276930175,12.851555
1777500160,1.7496020139541617,1.161404733413084,1.096693088782534,-0.1332423156314106,-0.9221361037339488,-0.0568697454668107,2.3833589639675985,0.8204643542979193,-0.1151910951675087,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5702,-122.128,-0.1136050229625927,13.484226240787052,0.1136050229625927,-0.2103311276930175,13.585301
8032700010,-0.3899625325721915,0.5069863618215297,-0.3789328381448013,-0.3122236193058273,0.9167142915814052,-0.0690038659504995,-0.6565149307970811,-0.3744075912756599,-0.4019049102108407,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6532,-122.34,0.8382841524431164,13.407543823396258,-0.8382841524431163,-0.2103311276930175,12.989741
5460500040,1.7496020139541617,2.4702414765961924,2.605355417058989,-0.1472893491649406,-0.9221361037339488,0.5255680377502531,4.417560292043212,1.0681817088680514,-0.1179079032696249,1.9861350277115768,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5708,-122.212,-0.1136050229625927,14.07402202531625,0.1136050229625927,-0.2103311276930175,13.9529085
8563070030,-0.3899625325721915,0.5069863618215297,-0.3679207043617614,-0.0294415771982464,0.9167142915814052,-0.0568697454668107,-0.6565149307970811,0.8058927452055586,0.0518382669505966,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6264,-122.092,0.1243672708888345,13.377007146164305,-0.1243672708888345,-0.2103311276930175,13.274791
5202500030,-0.3899625325721915,-0.8018503813615789,-0.511078443541279,-0.1290334666326001,-0.9221361037339488,-0.8577216973902734,0.554863388169295,-0.5492669003839885,-0.1052294654597492,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6681,-122.143,0.1923593548463851,13.1499804899607,-0.1923593548463851,-0.2103311276930175,12.680133
4364700805,-2.529527079098545,-1.4562687529531333,-1.64532822319438,-0.2017413330870516,-0.9221361037339488,-1.4644277215747148,-0.6565149307970811,-0.9135571276930066,-0.1923122211595812,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5249,-122.373,0.9742683203582176,12.660331092405906,-0.9742683203582176,-0.2103311276930175,12.165943
